"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
409,40,"Cape Verde",0.00901928214212697,0.0117369774093709,0.0136724296177195,0.0160728058783651,0.0181141294195633,0.0198850556368401,0.0215752443552157
409,41,"Cote d'Ivoire",0.0110145193696823,0.0139095992091651,0.015075184233072,0.0605403625018555,0.0531706084097591,0.429557986101777,0.355450814341827
409,42,"Ghana",0.0128637595911708,0.0158465159850188,0.0167365640312097,0.0208526682695688,0.0206483604972974,0.0228686161120345,0.0242488509072749
409,43,"Liberia",0.0113276273657811,0.014264326746655,0.0140618793191704,0.0224984227340059,0.0243177784423267,0.0240336926557069,0.0256159715398314
409,47,"Burkina Faso",0.0218919575751704,0.030700616778231,0.017209067205828,0.0160616300074697,0.0189293555085281,0.0209174858166092,0.0233699062426112
409,48,"Guinea",-0.00131903697275079,-0.00637938718896863,-0.00580915016059716,0.0370335185550249,0.0674448873491804,0.070097195876799,0.0335965084466767
409,49,"Guinea-Bissau",0.00819917686760864,0.0489248687366773,0.0142581183194539,0.0156938443717943,0.0201197542774052,0.0203286066619932,0.0238017714376845
409,50,"Mali",-1.09522114891697,-0.0804755364586598,-0.613994951401217,0.0480029445320073,1.31779125258336,1.53679719250944,0.455723992462254
409,52,"Senegal",0.0328970106454454,0.028315661234857,0.0685451796918937,0.0768960886278248,0.49619842850782,0.530646507167364,0.607271635249696
409,53,"Sierra Leone",0.0131901370468471,0.0129377725830159,0.0208048999028305,0.0217308790114672,0.0182571230567247,0.021298834051521,0.0273248056377829
409,54,"The Gambia",0.00914386036370602,0.0123743221757676,0.0147690458064046,0.0169243734305552,0.0186589655433477,0.0207604111412487,0.0224892856364629
409,55,"Djibouti",0.0101395635759437,0.0127930797257732,0.0144106334784278,0.0196048329409242,0.0221965642081093,0.022455133413749,0.0239289206841167
409,56,"Eritrea",0.00907167121753946,0.0187658698641093,0.0170739778133976,0.0191048062325361,0.0308486172363472,0.0262865884957929,0.0247260898874429
409,57,"Ethiopia",-1.57170456131005,-2.0244215866877,0.97134475983674,0.893887607442389,1.22061071335702,0.168352352731097,1.34925923753945
409,67,"Algeria",-0.0437338470526146,1.82279652485269,0.838406627428546,-0.191317261013028,-0.228626210816156,-0.824812434816639,0.251236463447837
409,69,"Cameroon",0.0254376701468032,0.0144174642025266,0.0940998913826335,0.0708418993120514,0.0871800119861777,0.0831620952979415,0.0807124923082363
409,70,"Central African Republic",0.129398433156235,0.517566880927314,-0.92180923088589,-1.731603810403,-1.20669913248788,1.52561670513192,-0.464131850439557
409,73,"Tunisia",0.00895122853895467,0.0119326197217387,0.0132974766656525,0.0164464226929784,0.0191527714337346,0.0214762740588297,0.0241275102774441
