"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
445,40,"Cape Verde",0.008830096159604,0.0114188044008194,0.0131766395940517,0.0154339992877032,0.017274295148053,0.0190684159145531,0.0209292444002773
445,41,"Cote d'Ivoire",0.010622000529594,0.0178306037952349,0.0199155611939452,0.0260666337758847,0.0580659970173116,0.152471263280713,0.142912728677043
445,42,"Ghana",0.0180903942707179,0.013273845544007,0.0164269989458028,0.0171797580142782,0.0203605512073953,0.0209307449508987,0.0228361852993542
445,43,"Liberia",0.0101768610579877,0.0110284018797126,0.0133235898786917,0.0173833079362161,0.0175084952672285,0.0222023848420819,0.0216170314199515
445,47,"Burkina Faso",0.0618700975914187,0.163285118302043,0.0167676368805441,0.0180220155731686,0.017900642786642,0.0505053507285934,0.208262268727688
445,48,"Guinea",0.00956060511151988,0.0102027454531538,0.0148130903856705,0.0161694470606585,0.0186500160622352,0.0234094752862195,0.0259274933773555
445,49,"Guinea-Bissau",0.00841832243822695,0.0114475400832926,0.0125832654212052,0.015996928604976,0.020878602918782,0.0189600348021365,0.0226957720927542
445,50,"Mali",0.647740423135685,-0.201401915202623,0.09357195852985,0.357521929770757,-0.195459980306942,-0.745966614198856,0.152938753447017
445,52,"Senegal",0.0132852254213873,0.0152385837847286,0.0167203545187886,0.0183449796166411,0.0228085266180257,0.0275258706380388,0.0291193880093309
445,53,"Sierra Leone",0.0106820282308902,0.0147087794998509,0.0151333458397919,0.0158363178669464,0.0178231570072859,0.0201672228968649,0.0249817013168602
445,54,"The Gambia",0.0132193926937983,0.014127823097952,0.017552287105895,0.0179798238484266,0.0215044736452205,0.0210772886140079,0.022141408480191
445,55,"Djibouti",0.0105153643976062,0.0203335360840593,0.0138336968595907,0.0201402057547276,0.0261841362583895,0.0233201759488565,0.0245690474059893
445,56,"Eritrea",0.36510123870625,0.144793506733361,0.24277274644257,0.2308614492457,0.237562439454871,0.150279670533727,-2.57388779288181
445,57,"Ethiopia",-1.63362880602147,1.47000771050311,1.26421910672451,1.01198572019011,1.22351861820862,0.909213048041571,0.587663881352447
445,67,"Algeria",0.536210615189168,1.16895255564809,-0.302147177888884,0.341591588606338,1.36025408679639,1.45829887374087,-0.921159774083619
445,69,"Cameroon",1.61655408439794,-0.731674120037642,-0.617006550008091,0.176497667271659,-0.807794284813635,1.11187482603661,0.164205986831871
445,70,"Central African Republic",0.0960300635462018,0.342801728400144,0.48673298523663,0.123398898019899,0.167125907367832,0.247064981961475,0.100977086222855
445,73,"Tunisia",0.31007710233334,-0.630655130288526,0.146503681621353,0.255673017697721,0.145808455673239,0.0990206859718517,0.373325754883663
445,74,"Benin",0.00925909625167593,0.012275162861921,0.0135009136968985,0.018747782549001,0.0180886670998874,0.0199613364608852,0.0218718582154574
445,76,"Equatorial Guinea",0.00922322581009161,0.012277593089797,0.0174649170314102,0.0155477042428504,0.0168693506603014,0.0196860233906548,0.0255561122230291
445,78,"Niger",-1.51335996293954,1.09713176559717,0.851408818530738,-3.28772933516103,1.34236844385588,0.95920560177115,-2.58035105351758
445,79,"Nigeria",0.314905422477946,-0.0760847548714228,0.0364775216672605,-0.116423645627236,-0.747460509285634,-0.171004603534308,-0.105944670213573
445,80,"Sao Tome and Principe",0.00886099123381258,0.011459921671607,0.0130346414619818,0.0174663777448285,0.0177754811319092,0.0192942926829831,0.0217451521949137
445,81,"Togo",0.009273331199315,0.0147514893690864,0.0174576573307052,0.0159198308714051,0.018780888108401,0.0207097128500741,0.0213270750206269
445,120,"Somalia",-0.0150784990844999,-0.00182944397745252,0.211583401300454,0.288488767056263,-0.379900413243525,0.174378177741176,-0.521137859517208
445,154,"Botswana",0.00891349299175224,0.0134810754395106,0.0134421931876872,0.017046610323133,0.0182139872082056,0.0195214161818998,0.0215205287574681
445,155,"Burundi",0.146458001698002,0.314136776661412,0.0932006562334516,0.101138898440018,0.261464705614038,0.475489482265057,0.447344077720717
445,156,"Rwanda",0.117995784076662,0.111032373566763,0.125252135335231,0.117416302791593,0.180759422195151,0.133127270377969,0.0321351049588876
445,157,"Zambia",0.00856538696510276,0.0122171788152634,0.0130518075996771,0.0168149492694283,0.02016595985174,0.0217605655209992,0.0207671201873377
445,158,"Zimbabwe",0.0130150414115878,0.0161180554009936,0.0247056198951642,0.031411704850686,0.0301568410143869,0.0214061030220482,0.0264133413751439
445,159,"Comoros",0.00892764654028824,0.0113518286483068,0.0132093228076035,0.0177297948722935,0.0176306365497889,0.0210045570173926,0.0211012634050991
445,160,"Lesotho",0.00866692347747764,0.0125351074274194,0.0137672214298458,0.0154937988385331,0.0175503771001027,0.0189461568540113,0.0209620269549037
445,161,"Malawi",0.00900160852494519,0.0109268163518409,0.014909616475432,0.0214899014678304,0.0169213709371416,0.0224345378582525,0.0226270972382776
445,162,"Mozambique",0.232607584673886,0.187377949030431,-0.765290857438603,0.722601729215846,0.680814533462694,0.782346331107853,0.844307555506719
445,163,"South Africa",0.147121799339206,0.154424910957474,0.171517124921717,0.0533696362324769,0.0730825697749942,0.401108129423858,0.0250235216241895
445,164,"Swaziland",0.0103754018695218,0.0113847304122228,0.0137750891008136,0.0154441122091001,0.0173297672041239,0.0188484251047946,0.0205800207865383
445,165,"Angola",0.335328812805445,0.143122750008775,0.546972499370686,-0.579632664914377,0.285083975215249,-1.67375288289506,-0.420217069749562
445,166,"Congo",-0.719644274743251,0.328347191818033,-0.381117689372645,0.180242631031894,0.177355485471936,0.161589534544174,0.165446116364458
445,167,"Congo, DRC",-0.157827235345473,-0.66280418236584,-0.496651704258605,-1.27871567865708,-1.53025152706135,-0.390374877265191,-0.985088985343883
445,169,"Gabon",0.00861053067125839,0.0114191421604731,0.0130810536120469,0.0151703480756467,0.017313758389948,0.0195728979192312,0.0223676336221045
445,170,"Namibia",0.00915731572531343,0.0117186604675232,0.0137156891002391,0.0154576225952492,0.0180922395258389,0.0203482814563411,0.0218944634261928
445,172,"Madagascar",0.00936014165647966,0.0111378984962209,0.0159197198524211,0.015469592867466,0.0181111532981764,0.0185897806828992,0.0205169423259967
445,173,"Mauritius",0.00898295333963628,0.0113218773143072,0.0131234821850195,0.0153609041249937,0.0173444299467387,0.0190956055666781,0.0208862495831793
445,174,"Seychelles",0.00882134421092948,0.0114473252233444,0.0130236841414506,0.015105925388752,0.0172696459857605,0.0190685351238426,0.0209834399235393
445,213,"Libya",-0.605310669933488,-0.176402681496419,-0.143743774448249,-0.355521591334122,-0.480739035752766,-0.412071704418955,-1.09978317006478
445,214,"Chad",0.500586790660731,0.889909720354524,0.86174569255425,-1.76393812082415,-0.6855591773843,0.606557947550419,0.457651798177291
445,222,"Egypt",-0.573621192426193,-0.242222504346686,-2.14188525051317,0.667355724544501,-1.26261257297547,0.714102502225836,1.32577151560509
445,235,"Uganda",0.0106935892704957,0.0159309336715092,0.0503690326679014,0.0542668459234903,0.0222119268097159,0.0177363425232019,0.0230745033830526
445,237,"Kenya",-0.523472636962594,1.32822441920691,0.113416137954614,0.684058667121608,-0.29873068611763,-0.314479655363067,-0.492956144018103
445,242,"Tanzania",0.00834240776292752,0.013794058585446,0.0162270091936248,0.019612439451978,0.0232944318471015,0.0191999988679493,0.0267876775784772
445,243,"Morocco",0.0109935990146817,0.0117913106756897,0.0157224146285409,0.0231008365195354,0.0231378226504075,0.0287233713986926,0.0262605387000415
445,244,"Mauritania",0.0129969670036294,0.0125089280909646,0.015970006563626,0.0198637181219878,0.0268025080610154,0.0245640247272523,0.0257839776704864
445,245,"Sudan",1.13507445901734,1.66275075579977,1.78506262242292,-1.21135363007274,1.0424231124621,-0.825551769386123,-0.399492355612067
445,246,"South Sudan",0.229975578590717,-1.21847250805293,-1.53976973486535,1.84869970075877,-2.34864982077939,-2.83043055290877,-1.20847395569242
446,40,"Cape Verde",0.00881972991846681,0.0114188044008194,0.0131902642224366,0.0154396319266345,0.017273738838035,0.0190716246312635,0.0208893688929225
446,41,"Cote d'Ivoire",0.0119147784871954,0.0203289401909547,0.0204980330529104,0.0362066427874406,0.0917853599671438,0.123647029219109,0.21601842108797
446,42,"Ghana",0.0317450868511495,0.0219230297853341,0.0176639857270315,0.0192288911958502,0.0207078276365667,0.0212413088483066,0.0261902320179983
446,43,"Liberia",0.0128549975150628,0.01227565887396,0.0152862016367424,0.0179060989147245,0.0231883307941163,0.0214842703127725,0.0223484044036875
446,47,"Burkina Faso",0.10516573081374,0.00445206399085122,0.0669974019297471,0.0164344302349188,0.0228421410264771,0.0224201266078295,0.0470675112166489
446,48,"Guinea",0.131308340783189,0.0112896718144967,0.0167030339728153,0.0177302940251768,0.0193999912724941,0.0265477740758796,0.0343141438593214
446,49,"Guinea-Bissau",0.00949253120329121,0.0120269469010467,0.0125684934034084,0.0167015200779196,0.0168863781857472,0.0188890953407463,0.0227265367048105
446,50,"Mali",-1.29115004882063,0.625583340021393,-0.270406208391161,-0.108122415597772,0.469389376587454,-0.158839762794176,-0.810278237815946
446,52,"Senegal",0.017760408140116,0.0149490095192485,0.0166476321647654,0.0182278385909242,0.0280631939784612,0.027657439353038,0.0327828686788478
